Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
3.0789918586501107e-09,1.378653427558217e-09,3.713022269039614e-05,1.378653427558217e-09,0.3920547943983988,0.8872444583923349,0.0095241491817156,1.7156168874931778e-11,-0.2632908931707428,-0.8880988093848964,-0.2371988705199054,-0.2857602041857108,1
5.462257300458551e-09,1.484793158992335e-09,3.853301427125303e-05,1.484793158992335e-09,0.3716511818042771,0.8637740948891934,0.0096183096130034,1.8471521656674743e-11,-2.162790921295193,-1.9560658348320408,-1.133740682739028,-1.4631875368707976,2
6.769284785817629e-09,1.5749171866745156e-09,3.96852268797563e-05,1.5749171866745156e-09,0.3635807559365804,0.8706690238632513,0.0097833172387338,1.9600821767644835e-11,-2.149010828691728,-2.179398403959546,-1.9829788687657317,-1.7271191586064163,2
6.676540202202794e-09,1.595380769663398e-09,3.994221844414237e-05,1.595380769663398e-09,0.3618115926222625,0.8805557778362935,0.0097882794836017,1.985731927122704e-11,-0.9259810584772072,-0.9130254816458158,0.1299312593721241,1.1454783276467015,1
5.657562460538798e-09,1.426253211940478e-09,3.7765768149853534e-05,1.426253211940478e-09,0.3598076761660738,0.8713583772096678,0.0092477606494576,1.7750933515760805e-11,-0.2187814886619529,1.4756833761816603,2.3614391799985404,0.7965182354029963,1
4.9601165652080946e-09,1.2950410887981415e-09,3.5986679666244534e-05,1.2950410887981415e-09,0.3652681064245098,0.869933118797011,0.0088705406186362,1.611191783865974e-11,-1.806474657424248,-2.1331612203183385,-1.0816528641154086,-1.453572265217339,2
3.613496827676901e-09,9.504688200303127e-10,3.0829674553709974e-05,9.504688200303127e-10,0.3808311414521005,0.8989079627972544,0.0077374548315412,1.1831412591267067e-11,-1.993141429778164,-1.8849491576305728,-1.9001432869895485,-2.144590319524773,2
2.629813072432179e-09,3.7808620225434915e-09,6.148871465122205e-05,3.7808620225434915e-09,0.2644495381352246,0.9739057284568328,0.0123168155145803,4.736005336184896e-11,1.168884215153699,1.436821083921778,1.088857449606875,-0.1251846018441216,1
3.0260240538663773e-09,2.913754815337115e-09,5.3979207334805655e-05,2.913754815337115e-09,0.2464022966344441,0.8952584093648324,0.0106561636370123,3.6440085689273936e-11,-0.7788022879273775,0.5692949789341318,-0.7475682786451177,-2.0111568600040037,1
3.872598586714468e-09,3.232535873890608e-09,5.685539454517598e-05,3.232535873890608e-09,0.2399097092755672,0.9177102040393144,0.0109560408282983,4.043586880472466e-11,0.98135868607373,-0.370959380575025,0.2796172090141965,-0.0221746670306618,3
-7.424712418734309e-11,3.104221777770954e-09,5.571554341273597e-05,3.104221777770954e-09,0.2836981510825161,0.947242896396769,0.0117343761072519,3.8838050681414306e-11,0.2459155929345499,-0.5889417040338917,-0.1690527292737896,0.0776770751664818,3
-1.2699407593930825e-12,2.9164394494799947e-09,5.40040688233766e-05,2.9164394494799947e-09,0.2862228012716583,0.9435408609287996,0.0114373602310196,3.648778297660639e-11,0.9751524307833672,0.1105603347700935,-0.3036053847227589,-0.1729479599090516,1
3.1821234426892227e-09,1.838740727633715e-09,4.288054031562131e-05,1.838740727633715e-09,0.3204494354576568,0.8561557233317253,0.0098630749343883,2.2950232683813317e-11,0.911802252842523,-0.7260015381176804,-1.3158971624841518,-1.7757809120285193,1
2.7516829248267092e-09,1.8864973422167127e-09,4.343382725236715e-05,1.8864973422167127e-09,0.2953494805770723,0.8844586465256042,0.009458656952168,2.357497645499244e-11,-1.798148753152721,-2.193487120356,-2.23308894646144,-1.3782853267051574,2
3.6053732237187602e-09,2.785842430576966e-09,5.2781080356276166e-05,2.785842430576966e-09,0.2608329428158617,0.9564139327828854,0.0104735593769492,3.4853831637616306e-11,-1.088034019628035,-2.484523541000999,-1.5513579341095731,-1.793427638830361,2
-1.6443424546477542e-09,1.651102371803455e-09,4.0633759049678345e-05,1.651102371803455e-09,0.3586077539381105,0.9515762144982928,0.0097827985700562,2.0622776529534263e-11,-2.3180952025485744,-2.262608636662987,-1.9116549681201769,-1.6212039138712817,2
3.2504249090771944e-10,1.9696314577060357e-09,4.438053016596004e-05,1.9696314577060357e-09,0.3537824917978713,0.9258474704726104,0.0106258833926631,2.460625227532968e-11,0.5095395054748613,0.6539162388047655,-0.0205121453311799,-0.5829271872970998,1
3.1545590520913504e-09,1.612647807757908e-09,4.0157786514064125e-05,1.612647807757908e-09,0.3357941160544853,0.8537890618027932,0.0094515198712355,2.011296025995211e-11,0.8802241630594956,0.1800482599506539,0.95341397307421,0.3507712708994674,1
3.7014332974071845e-09,1.7573874487310947e-09,4.192120540289488e-05,1.7573874487310947e-09,0.3563812553505389,0.8566671713736799,0.0101862302012514,2.1889827829088348e-11,-0.91160014784645,-0.2544583033009407,-0.2749283847204653,-1.3387741661672403,3
3.920823638723224e-09,1.752843055751003e-09,4.186696873579293e-05,1.752843055751003e-09,0.3524998007707615,0.8556610575496123,0.0101326846834037,2.1838587612396224e-11,-1.4472299406099194,-2.1447494513148144,0.3739161761451193,-0.6327298188147513,3
3.576404153273706e-09,1.594779357017964e-09,3.993468880320255e-05,1.594779357017964e-09,0.3470915109267179,0.8588394402280438,0.0095589014867192,1.9873129389183788e-11,0.2788782792302214,-0.4986106568744158,1.4533246687799668,0.3390906743887165,1
3.475513960154378e-09,1.5120687044392092e-09,3.888532777949038e-05,1.5120687044392092e-09,0.3420177986915479,0.8562640495182391,0.0092313007497729,1.884319012229797e-11,1.663191675165578,0.555450230963256,-0.2200424851470404,0.529868135469051,1
5.154491640294056e-09,1.326491914523174e-09,3.642103706777112e-05,1.326491914523174e-09,0.3575353486029782,0.92428441618039,0.0087496788476005,1.6566770402137956e-11,-2.134423858016294,-1.8449669660960184,-2.0715962437753985,-1.8963344383893437,2
2.325652567252186e-09,1.157429083278947e-09,3.402100951893707e-05,1.157429083278947e-09,0.3397741661294011,0.9828965051049569,0.0077853136255491,1.4467885241106511e-11,-1.7948548458557536,-1.6912966049692402,-1.4443192862176006,-1.7241899492802908,2
1.0195201817861086e-10,1.273236185738464e-09,3.568243525530255e-05,1.273236185738464e-09,0.3946911443191487,0.9428117809776668,0.009098780807425,1.5890713796335963e-11,-0.1099048944050804,0.3046354359190855,-0.9548198452497744,1.660749361286407,1
2.948460945169566e-09,6.309771224897853e-10,2.511925817342557e-05,6.309771224897853e-10,0.4278319027561841,1.0206004586763269,0.0064880336882808,7.879592384768165e-12,0.7347033570406488,1.375962907779708,-1.2783026419383423,0.6794569089865778,1
1.4219305896864378e-09,1.1795958179801603e-09,3.434524450345416e-05,1.1795958179801603e-09,0.4173412332965728,0.9499933615581084,0.0090484493262542,1.4704214076507668e-11,-1.0554047479189783,-1.0548935728697253,0.3995028557400161,0.941040773078634,3
2.4580074647447722e-09,7.534447555288821e-10,2.7448948278043056e-05,7.534447555288821e-10,0.6698675695132047,1.105111390514356,0.0083725893719915,9.390682701919472e-12,1.7709296322686028,1.1725373759141062,1.7058970446897337,0.1584795482540638,3
-2.984429561636282e-09,1.1002732121171382e-09,3.317036660973101e-05,1.1002732121171382e-09,0.3980162547327289,0.9086858950993634,0.0085452764347755,1.371826929391082e-11,-0.6383962607182048,1.2150883437435585,-0.0589709077417959,0.0580045404705983,1
-3.37138807296465e-10,2.949463350895205e-10,1.717400172362816e-05,2.949463350895205e-10,0.5909494679339499,1.121019378574139,0.0048389026202305,3.6771476992889836e-12,-0.5125942404139635,1.7711085621479563,0.9131783166937796,1.0533677999218978,1
1.474943577354306e-09,1.1943666457174867e-09,3.455961006569584e-05,1.1943666457174867e-09,0.4013628533438841,0.8908219149395099,0.0089824446405502,1.4878330798713405e-11,0.4022986405807934,0.5253892858438833,-0.1187196288920543,-0.6578156976846251,3
2.725914310341786e-09,6.085011386434219e-10,2.4667815997246907e-05,6.085011386434219e-10,0.4408033056433679,1.0202223604318352,0.006512776306003,7.575901544609646e-12,-0.1063348382316388,-0.7470077368246214,-0.4075722178680643,0.0403679255056842,3
2.4983486944892303e-09,1.3874166297883076e-09,3.7248042042905466e-05,1.3874166297883076e-09,0.4103496970652106,0.8804456402878976,0.009772505029814,1.7272190523474394e-11,-0.6153830341080346,-0.2300239138366066,0.202091414030697,1.290910903874694,1
2.949322884036698e-09,1.4935673370115927e-09,3.864669902734384e-05,1.4935673370115927e-09,0.384477730351905,0.8561474186393894,0.0098199199648658,1.858796558218746e-11,0.4239266388028018,-0.5714829525420352,0.8417329308817354,0.965166147718696,1
4.063602214306554e-09,1.550084018369677e-09,3.937110659966952e-05,1.550084018369677e-09,0.3720687214531673,0.8490386508933622,0.0098297938766417,1.9279028792338148e-11,-2.154219600555212,-1.3673605780783256,-2.054974629816091,-1.2654584847867074,2
4.6816906167254365e-09,1.627688469293771e-09,4.034462158964932e-05,1.627688469293771e-09,0.3650705991276018,0.848540632544128,0.009963471549853,2.0261429496791923e-11,-1.9554382065173896,-2.393232566325264,-1.2498600858175315,-1.6969244298400736,2
5.464390238766621e-09,1.6320218801290303e-09,4.0398290929055296e-05,1.6320218801290303e-09,0.3548291541143712,0.8494267386205221,0.0098293881333119,2.0313111547689862e-11,0.2978995098941098,1.8021618996140332,1.2140621998321417,0.1272737485091348,1
4.4394398930280376e-09,1.516099965029315e-09,3.893712861444642e-05,1.516099965029315e-09,0.3653935261964922,0.8471975931193492,0.0095994785861969,1.8869374291399725e-11,0.128352545467647,0.5944422196106743,0.5111997574623389,1.181234059602805,1
4.1590191266095315e-09,1.3577357792563143e-09,3.6847466623280286e-05,1.3577357792563143e-09,0.3727403909711886,0.8572085507051405,0.0091706961348195,1.6892970006527067e-11,-0.2744805916055052,0.7549100485342448,-0.2597537623485047,0.2061084426243898,3
2.760874409057977e-09,1.109006236320454e-09,3.330174535880786e-05,1.109006236320454e-09,0.3853612969489484,0.8765804064300992,0.0084177260641622,1.3796236502863e-11,1.954199386427636,0.7540633520026756,-0.2138763656850213,1.1556171347675397,3
2.0899014628083343e-09,8.755285947941758e-10,2.958933252308785e-05,8.755285947941758e-10,0.4121922816072006,0.9260952568816522,0.0076995706251781,1.089018444610282e-11,1.0230515316989566,2.180059995931567,0.1417599928076393,1.0823856184259046,1
3.006793661476597e-09,1.6558049308528847e-09,4.069158315786807e-05,1.6558049308528847e-09,0.401069799424647,0.8520974668773345,0.0105314278621883,2.061455698168016e-11,-0.5842014293459321,1.1944649076533824,-0.5533014672390023,0.7488109031581679,1
2.999999006339552e-09,1.685013574835625e-09,4.104891696300426e-05,1.685013574835625e-09,0.3835358803958016,0.8388315788495243,0.0103864653459979,2.0983660399259358e-11,0.231787606666158,0.8312049030525679,0.7358704788647656,1.4771129614812288,1
3.968411449304379e-09,1.741514851024907e-09,4.1731461354393e-05,1.741514851024907e-09,0.3695480861340408,0.8354285707902513,0.0103430673159393,2.169836793591259e-11,-1.7321269619825053,-1.338923953922322,-2.1219197274456985,-1.3894646533723751,2
2.64616408558339e-09,1.5335643456937831e-09,3.916075015491873e-05,1.5335643456937831e-09,0.3901528678536567,0.8436572645269148,0.0099345571682888,1.908985746775956e-11,-2.1837847425054453,-1.4997466327265772,-1.9163468459576216,-1.6185064258137505,2
2.67591874547961e-09,1.5474734842301663e-09,3.933793959259569e-05,1.5474734842301663e-09,0.4185833155427092,0.8718158711160158,0.0103057584809908,1.9256358679643287e-11,-0.0225754299903349,2.023495505436812,-0.3845929360819546,-0.5824900153347823,1
1.9770306035603482e-09,1.889172558519889e-09,4.3464612760595705e-05,1.889172558519889e-09,0.4153145640839018,0.7910148075326395,0.0112191502108748,2.354087751349246e-11,0.0414535788714304,-0.5353115440342838,-1.0935120926597792,0.4953615327486123,1
2.291163546432358e-09,1.780555162081707e-09,4.219662507039085e-05,1.780555162081707e-09,0.4253770964173614,0.8257216626691753,0.0110270100103761,2.2178320448428062e-11,0.0540983911750177,-1.2821136052441795,-0.4451520785135486,-0.5044598105904667,3
2.3181181902564627e-10,1.911485912198308e-09,4.372054336638607e-05,1.911485912198308e-09,0.4357350971307803,0.8405307495889872,0.0115242426723028,2.3813258554034776e-11,1.2389372343722211,-0.9957428130693432,0.1444094423736251,-0.7591224194972463,3
1.3128487095532386e-09,1.6125289195433235e-09,4.015630612079371e-05,1.6125289195433235e-09,0.5005288597605717,0.9091299759549948,0.0112903511065985,2.008127394110313e-11,-0.6364527973648224,-0.0067516590079754,-1.4833630053111095,-0.9567822178869252,3
1.797834884365543e-09,1.3923762357901767e-09,3.731455800384598e-05,1.3923762357901767e-09,0.379161128343816,0.9048844571557058,0.0093460728905019,1.73660701863293e-11,0.8346618592673956,-0.3227812922884847,-0.3109521041403862,-1.313788900469835,3
3.999855673178146e-09,1.5718473024790163e-09,3.9646529715447504e-05,1.5718473024790163e-09,0.3747262486020311,0.8687468967533811,0.0098731347195892,1.9574272786680774e-11,-0.7854323459360973,0.4363397199152284,-0.4140709410496868,0.7055904026044166,3
5.282795408879548e-09,1.6647402826657427e-09,4.0801229277727295e-05,1.6647402826657427e-09,0.3699246864521313,0.8639954284737369,0.0101101293492944,2.07225994381389e-11,-1.4700012582244986,-0.765171943395724,0.7789448306654131,0.3962394563954008,3
5.262436378778436e-09,1.697422869000867e-09,4.1199792435085205e-05,1.697422869000867e-09,0.3702819932254642,0.8707947609995312,0.0102123264038449,2.112777037340232e-11,0.001657363156449,-1.195822407614073,-0.3284554280628856,-0.7755194896125236,3
5.365883316155023e-09,1.5816896780008231e-09,3.977046274301479e-05,1.5816896780008231e-09,0.3641328092718917,0.8637608936483827,0.0097626836497337,1.96929542047998e-11,-1.0812944596736676,-0.8845518238763566,0.6319565918170361,-1.052139937327312,3
4.458417164038332e-09,1.2992664538053544e-09,3.604533913951758e-05,1.2992664538053544e-09,0.3692439138962571,0.8721957473811497,0.0088841531498118,1.6182871538454495e-11,0.0215878666325357,-0.4940463926129863,-0.7726906447099615,1.140159654374144,3
3.3070129171108702e-09,9.488429418800927e-10,3.0803294512380124e-05,9.488429418800927e-10,0.3905979265497217,0.952999779292538,0.0077363482937635,1.1834862880677163e-11,-0.7759227167084218,0.7981744256475198,-0.2633768215169521,0.5143092161459188,3
4.079093915127331e-09,1.3021708918784787e-09,3.608560528129584e-05,1.3021708918784787e-09,0.3988218271208978,0.9082663006387284,0.0093081294049591,1.6219000686385704e-11,0.7322255234445337,-0.7178253835972269,0.3916483280212358,-0.2377555300340258,3
5.0464805479731224e-09,1.487091838059244e-09,3.856283007672298e-05,1.487091838059244e-09,0.3771482322595524,0.8727643191174629,0.0096669327501107,1.8511499192591533e-11,0.2674218766970669,-0.5905350279060371,-0.3663847863061204,-0.8084482899581158,3
6.547792119178749e-09,1.583471929692858e-09,3.9792863337116615e-05,1.583471929692858e-09,0.3654117417053917,0.8748049563318477,0.0098197356564039,1.9715300958967508e-11,0.6406514864622911,-0.4548094880502601,-0.4082095244564224,-0.4967881024368338,3
8.539245869075866e-09,1.665658000966123e-09,4.081247448862717e-05,1.665658000966123e-09,0.3696118379700925,0.892835337751901,0.0100836937357708,2.0736322877063795e-11,0.6921529650698226,0.6504685507467598,0.2601269661635954,0.3416063911386995,3
6.149989187044643e-09,1.4953873199167439e-09,3.8670238656350576e-05,1.4953873199167439e-09,0.3624043968268239,0.8784426861743702,0.0094947461052594,1.8619465517587108e-11,1.0830183952952062,-0.983266896497642,1.7823287665910794,1.0961044290282311,3
4.6892626601038995e-09,1.1840824190086262e-09,3.441049899373461e-05,1.1840824190086262e-09,0.3722996703456542,0.8831532030763373,0.0085450155147006,1.4744458790838446e-11,0.0600047086412963,-1.20725567629958,-0.9942169323684644,0.0036988752879932,3
3.607396926938891e-09,8.191843435383457e-10,2.86213968308966e-05,8.191843435383457e-10,0.4157260940019769,0.9652149263326836,0.0074159380644163,1.0208012009528987e-11,0.7157957983892188,1.355945711316312,-1.0886952491197597,-0.2986436004557518,3
3.0789918586501107e-09,1.378653427558217e-09,3.713022269039614e-05,1.378653427558217e-09,0.3920547943983988,0.8872444583923349,0.0095241491817156,1.7156168874931778e-11,0.0625535460763191,-0.7931470048013964,-0.3613817749138259,0.7058691206226463,3
5.462257300458551e-09,1.484793158992335e-09,3.853301427125303e-05,1.484793158992335e-09,0.3716511818042771,0.8637740948891934,0.0096183096130034,1.8471521656674743e-11,-0.6923080105079059,-0.1440893823333768,-0.179924719657997,0.7211329791105165,3
6.769284785817629e-09,1.5749171866745156e-09,3.96852268797563e-05,1.5749171866745156e-09,0.3635807559365804,0.8706690238632513,0.0097833172387338,1.9600821767644835e-11,1.639310269782771,0.5236187419835365,-0.12244409699747,-0.1352376355452453,3
6.676540202202794e-09,1.595380769663398e-09,3.994221844414237e-05,1.595380769663398e-09,0.3618115926222625,0.8805557778362935,0.0097882794836017,1.985731927122704e-11,-0.1018313319025305,-0.6268542200677488,-0.3038313233822969,-1.1493429524887109,3
5.657562460538798e-09,1.426253211940478e-09,3.7765768149853534e-05,1.426253211940478e-09,0.3598076761660738,0.8713583772096678,0.0092477606494576,1.7750933515760805e-11,-0.7325077926542843,-1.150146910009162,-0.8437690643820885,0.6117686889529566,3
4.9601165652080946e-09,1.2950410887981415e-09,3.5986679666244534e-05,1.2950410887981415e-09,0.3652681064245098,0.869933118797011,0.0088705406186362,1.611191783865974e-11,-0.4661518923624626,-0.6415727419761034,0.0784093124013069,-0.8009767410003116,3
3.613496827676901e-09,9.504688200303127e-10,3.0829674553709974e-05,9.504688200303127e-10,0.3808311414521005,0.8989079627972544,0.0077374548315412,1.1831412591267067e-11,0.3670776191311062,-0.5374689437669875,-0.5656920158547378,0.6068255658908207,3
2.629813072432179e-09,3.7808620225434915e-09,6.148871465122205e-05,3.7808620225434915e-09,0.2644495381352246,0.9739057284568328,0.0123168155145803,4.736005336184896e-11,-0.2071871159014172,-1.7705268865809949,0.3142114262104021,-1.1385805803849105,3
3.0260240538663773e-09,2.913754815337115e-09,5.3979207334805655e-05,2.913754815337115e-09,0.2464022966344441,0.8952584093648324,0.0106561636370123,3.6440085689273936e-11,-0.3456891281623348,-0.5224205558168294,-0.5165956176404183,-0.1356170266583755,3
3.872598586714468e-09,3.232535873890608e-09,5.685539454517598e-05,3.232535873890608e-09,0.2399097092755672,0.9177102040393144,0.0109560408282983,4.043586880472466e-11,-0.1881525321884133,-1.2348843623287582,-0.1889264466374689,-0.2209150991785411,3
-7.424712418734309e-11,3.104221777770954e-09,5.571554341273597e-05,3.104221777770954e-09,0.2836981510825161,0.947242896396769,0.0117343761072519,3.8838050681414306e-11,-0.5590653074456606,0.4522193180764601,-0.3698521806557281,-0.4200891760108688,3
-1.2699407593930825e-12,2.9164394494799947e-09,5.40040688233766e-05,2.9164394494799947e-09,0.2862228012716583,0.9435408609287996,0.0114373602310196,3.648778297660639e-11,1.096010522204435,-0.7541269013077734,1.8489020026242284,0.537560514685683,3
3.1821234426892227e-09,1.838740727633715e-09,4.288054031562131e-05,1.838740727633715e-09,0.3204494354576568,0.8561557233317253,0.0098630749343883,2.2950232683813317e-11,0.050610351858027,-0.0480058409567515,-1.2301144857696835,0.4843625341478433,3
2.7516829248267092e-09,1.8864973422167127e-09,4.343382725236715e-05,1.8864973422167127e-09,0.2953494805770723,0.8844586465256042,0.009458656952168,2.357497645499244e-11,0.8220557042502945,-1.2434562530679956,0.7760603851832988,-0.0104772671432039,3
3.6053732237187602e-09,2.785842430576966e-09,5.2781080356276166e-05,2.785842430576966e-09,0.2608329428158617,0.9564139327828854,0.0104735593769492,3.4853831637616306e-11,-0.4670915411241056,-0.5779239411815612,-0.5834733006925712,0.2587891396041857,3
-1.6443424546477542e-09,1.651102371803455e-09,4.0633759049678345e-05,1.651102371803455e-09,0.3586077539381105,0.9515762144982928,0.0097827985700562,2.0622776529534263e-11,-1.4073001251822574,-0.1771433429690768,-0.2370924655136651,0.1938141202308188,3
3.2504249090771944e-10,1.9696314577060357e-09,4.438053016596004e-05,1.9696314577060357e-09,0.3537824917978713,0.9258474704726104,0.0106258833926631,2.460625227532968e-11,0.8090120774620488,-0.514396807031538,-0.4686600622261305,-0.141304930277725,3
3.1545590520913504e-09,1.612647807757908e-09,4.0157786514064125e-05,1.612647807757908e-09,0.3357941160544853,0.8537890618027932,0.0094515198712355,2.011296025995211e-11,0.9156744047664864,0.2946708425755445,-0.8664523331183382,0.3955208457086263,3
3.7014332974071845e-09,1.7573874487310947e-09,4.192120540289488e-05,1.7573874487310947e-09,0.3563812553505389,0.8566671713736799,0.0101862302012514,2.1889827829088348e-11,-0.0656856758602866,-0.6324574671348809,0.6207661873642637,0.2068611442756359,3
3.920823638723224e-09,1.752843055751003e-09,4.186696873579293e-05,1.752843055751003e-09,0.3524998007707615,0.8556610575496123,0.0101326846834037,2.1838587612396224e-11,0.5918758666605146,1.0036652763159226,0.0833255485082611,-0.1231056198283341,3
3.576404153273706e-09,1.594779357017964e-09,3.993468880320255e-05,1.594779357017964e-09,0.3470915109267179,0.8588394402280438,0.0095589014867192,1.9873129389183788e-11,-0.3728647513361525,-0.4092716825175237,-0.2784520024033382,-0.3396910370845032,3
3.475513960154378e-09,1.5120687044392092e-09,3.888532777949038e-05,1.5120687044392092e-09,0.3420177986915479,0.8562640495182391,0.0092313007497729,1.884319012229797e-11,0.8049394385245318,-0.2115927272181594,-0.6308816859928811,-0.0832140242809823,3
5.154491640294056e-09,1.326491914523174e-09,3.642103706777112e-05,1.326491914523174e-09,0.3575353486029782,0.92428441618039,0.0087496788476005,1.6566770402137956e-11,0.7402984896667063,-0.0953013973342486,-0.9093205007836508,-0.2101950286087636,3
2.325652567252186e-09,1.157429083278947e-09,3.402100951893707e-05,1.157429083278947e-09,0.3397741661294011,0.9828965051049569,0.0077853136255491,1.4467885241106511e-11,0.2107424748935213,-0.873432871199239,2.0602153892446613,-0.6788189744355633,3
1.0195201817861086e-10,1.273236185738464e-09,3.568243525530255e-05,1.273236185738464e-09,0.3946911443191487,0.9428117809776668,0.009098780807425,1.5890713796335963e-11,1.2322165425242315,0.5130244344718129,1.1440133596627984,0.3866940454045936,3
2.948460945169566e-09,6.309771224897853e-10,2.511925817342557e-05,6.309771224897853e-10,0.4278319027561841,1.0206004586763269,0.0064880336882808,7.879592384768165e-12,0.3449990908412929,-0.0325988876753102,0.5495067802188854,-0.4921568502958477,3
1.4219305896864378e-09,1.1795958179801603e-09,3.434524450345416e-05,1.1795958179801603e-09,0.4173412332965728,0.9499933615581084,0.0090484493262542,1.4704214076507668e-11,0.8107979954479828,-0.2370568298072113,-0.6847843651532945,0.2022996640538961,3
2.4580074647447722e-09,7.534447555288821e-10,2.7448948278043056e-05,7.534447555288821e-10,0.6698675695132047,1.105111390514356,0.0083725893719915,9.390682701919472e-12,-0.3790950809601142,0.5862563669532109,-1.1355789975007011,-0.1817955012390557,3
-2.984429561636282e-09,1.1002732121171382e-09,3.317036660973101e-05,1.1002732121171382e-09,0.3980162547327289,0.9086858950993634,0.0085452764347755,1.371826929391082e-11,-1.441130250130602,-0.4189228435452277,0.1076063153596505,-0.5809312183028171,3
-3.37138807296465e-10,2.949463350895205e-10,1.717400172362816e-05,2.949463350895205e-10,0.5909494679339499,1.121019378574139,0.0048389026202305,3.6771476992889836e-12,0.4621738714988062,-0.9316101039978922,2.114565814498575,-0.0345896420400629,3
1.474943577354306e-09,1.1943666457174867e-09,3.455961006569584e-05,1.1943666457174867e-09,0.4013628533438841,0.8908219149395099,0.0089824446405502,1.4878330798713405e-11,0.9340552424276544,0.0469459548678655,-0.2089332973546809,0.3312517310751198,3
2.725914310341786e-09,6.085011386434219e-10,2.4667815997246907e-05,6.085011386434219e-10,0.4408033056433679,1.0202223604318352,0.006512776306003,7.575901544609646e-12,1.6674172424398346,1.4887415842921576,-0.7155164924534949,-0.7648693051858588,3
2.4983486944892303e-09,1.3874166297883076e-09,3.7248042042905466e-05,1.3874166297883076e-09,0.4103496970652106,0.8804456402878976,0.009772505029814,1.7272190523474394e-11,1.019645127506539,-0.7389683696671452,-0.5413807151400767,0.1655892081107413,3
