Mean,Variance,RMS,Hjorth_Activity,Hjorth_Mobility,Hjorth_Complexity,FFT_Mean,PSD_Mean,CSP_1,CSP_2,CSP_3,CSP_4,Movement_Label
1.6683301948438236,0.0250888651211937,0.1192436532848048,0.0250888651211937,-0.2315978601647278,-0.2760823733134671,0.2035888691585999,0.0204945294952096,-0.9665902346173586,-0.4308387879916678,0.3814429969389837,1.776669139151024,1.0
1.1691099709324415,-0.2546598847776349,-0.176459227277656,-0.2546598847776349,-0.2624561695308831,-0.4296238683224346,-0.2189234454287011,-0.2575484610351269,-0.1115950000470123,2.838523581520629,2.941360689476001,1.2995484550183212,1.0
0.8274154649616927,-0.4716938673813188,-0.4181746437790842,-0.4716938673813188,-0.1783710043700519,-0.4534171460470047,-0.5137884866874713,-0.473898585510031,-2.031095733915211,-2.1008061666621183,-1.0084492839909618,-1.7769200090796262,2.0
0.1676760227673958,-1.041640378378208,-1.1188298670356702,-1.041640378378208,0.0612841709116086,0.0302891799088297,-1.3994980462619486,-1.038925422060405,-2.2567734741560863,-1.7610849089829963,-1.9473964843663223,-2.7217243410000744,2.0
-0.3142528795748003,3.6400269429367462,3.046653027705398,3.6400269429367462,-1.730876130277691,1.282302605133364,2.180092819585864,3.650856353996132,1.5660750871237568,2.7853337942884573,1.4814938179685444,0.0393370496199127,1.0
-0.1201401656457148,2.205771281055484,2.0263756747623174,2.205771281055484,-2.008785600863106,-0.0306365003868614,0.8819958353687604,2.2094202541278483,-0.7886529834919089,1.5979738559175027,-0.625197657033161,-2.5392855323575056,1.0
0.2946158300602812,2.733057335572189,2.4171481382434177,2.733057335572189,-2.108764953140129,0.3441739770402894,1.116403589878954,2.7368637596905945,1.33935912098489,0.3110726872481039,0.5531581440245388,0.1801788583627278,3.0
-1.639033079995886,2.520816891334953,2.2622825462474245,2.520816891334953,-1.4344667408729992,0.8371930288663598,1.7248120660727095,2.5259517137009726,0.4502178279607166,0.0127260707485772,0.0384577019976556,0.3167025830173851,3.0
-1.603279908595076,2.2102118527489307,2.029753474753794,2.2102118527489307,-1.3955896527901737,0.775391212961688,1.4926409419437987,2.215716297659136,1.3318558377190737,0.9701159324594064,-0.1158969924570983,-0.0259680857893805,1.0
-0.0436635473112316,0.427623170791011,0.5184580271191082,0.427623170791011,-0.8685337153971842,-0.6834171191857011,0.2620549151798969,0.4287592039287541,1.2552662828601038,-0.1748640838476099,-1.2771671846658277,-2.217464396294712,1.0
-0.254546084703018,0.5066159346484606,0.5936302198416554,0.5066159346484606,-1.255047918815994,-0.2109278456694625,-0.0540701982015751,0.5112254027259417,-2.0210298221422383,-2.183372623785515,-2.3293415702238907,-1.6739828640948566,2.0
0.1636960855998497,1.9941952953615785,1.86359244936064,1.9941952953615785,-1.78656808134303,0.9902943989892988,0.7392578886052006,2.0000346659851256,-1.162510191933179,-2.581706442784161,-1.5472805862858097,-2.2415921362613704,2.0
-2.4082582655771474,0.1172562726738914,0.2131996464997632,0.1172562726738914,-0.2809337718338459,0.909533483160726,0.1993045531979376,0.1215349133235669,-2.6496384291601403,-2.2779774072848427,-1.960602333166925,-2.006116781621185,2.0
-1.4434120738611158,0.6441255468914523,0.7222537768881375,0.6441255468914523,-0.3552379831877933,0.4800175815732526,0.8583263990455877,0.6473538456780847,0.7689357663775029,1.7137927267586273,0.2088589205547129,-0.5865180564002705,1.0
-0.0571679652034022,0.0536497477261933,0.1485317557516619,0.0536497477261933,-0.6322409799792827,-0.722926189637681,-0.059649105713581,0.0542391486006108,1.2170887762075249,1.0652222100521602,1.326117200789717,0.6900945335496389,1.0
0.210758086598388,0.2930591861891418,0.3881182266367662,0.2930591861891418,-0.3152196234253173,-0.6748790006270965,0.5146586565270571,0.2887857274582214,-0.9492038976017813,0.4705246174401945,-0.082999614412324,-1.6199606639472175,3.0
0.3182423728958828,0.2855424439601055,0.3807493752845253,0.2855424439601055,-0.3749901422229198,-0.6916750745362091,0.4728032404851134,0.282022017132357,-1.5967734661555406,-2.116666670643148,0.6613350373777347,-0.6546114176454758,3.0
0.1495034833056447,0.0240940867539144,0.1182206404821013,0.0240940867539144,-0.4582723971462346,-0.6386151233643286,0.0242888665385488,0.0225814655969773,0.4900692940875961,0.1363597757997772,1.8995994738288453,0.6741240706739142,1.0
0.1000750976401787,-0.1127150883666185,-0.0243505352878707,-0.1127150883666185,-0.5364024914943297,-0.6816087207804171,-0.2317898061812725,-0.1133705522546484,2.163686483908309,1.5790249170867865,-0.0200361877132249,0.9349672867634504,1.0
0.9226442070034424,-0.4196720129992082,-0.3591607829240599,-0.4196720129992082,-0.2974477415131847,0.4539239381026247,-0.6082636157665064,-0.4138580318404681,-2.427582122843025,-1.7063623453581471,-2.14408207685603,-2.3822929318503383,2.0
-0.4632679849028074,-0.6993137007980244,-0.6852399318399729,-0.6993137007980244,-0.5709521891590646,1.4323947174469656,-1.3620878238010534,-0.6909109436532704,-2.017047530350461,-1.4960378035744368,-1.4244891204831778,-2.146925913560964,2.0
-1.5527091381585676,-0.507760694424392,-0.4595107353712745,-0.507760694424392,0.2747143540743441,0.7632199452065433,-0.3353778849557116,-0.5030975265328201,0.0200354098388326,1.2357413687601218,-0.8629503207155479,2.4811808399109148,1.0
-0.15814008547483,-1.5701018792321568,-1.8946741752158909,-1.5701018792321568,0.7850488908863732,2.0618248830024224,-2.376144530688664,-1.5605658221636425,1.0411559829940722,2.702038824998229,-1.2340398995694573,1.139494679854033,1.0
-0.906021805273083,-0.662648379040333,-0.6411878259166637,-0.662648379040333,0.6235030726248357,0.8831093208695148,-0.3747209554700903,-0.6597155294358282,-1.1230618197770246,-0.6250098764280497,0.6906872942901213,1.4971489645924596,3.0
-0.3984243294819174,-1.3675318917799408,-1.5781514057499555,-1.3675318917799408,4.512156106042917,3.4726511964118605,-0.903026604734981,-1.3611018495024776,2.29394029603873,2.423615702523478,2.1893427849599227,0.4271809216471137,3.0
-3.06479722443516,-0.7938534891221107,-0.8008123201652729,-0.7938534891221107,0.3259177290962917,0.1935220763226389,-0.7680407245265983,-0.78986027388238,-0.6189038924394957,2.48185408203636,0.1647402036019285,0.2898050281927801,1.0
-1.767829656741379,-2.1259201856535688,-2.974154476317944,-2.1259201856535688,3.2968962654435527,3.738219302928061,-3.66523593806412,-2.115288661917332,-0.4668108589446553,3.242864187048764,1.2799600853759432,1.650729700857918,1.0
-0.8800495445536812,-0.6382164020750084,-0.6120631018581394,-0.6382164020750084,0.3774520008711671,-0.1046993812285405,-0.4263154435226003,-0.6367321162515194,0.6392829323697231,1.5378812999217224,0.0961982965958034,-0.6889104448250808,3.0
-0.2671707112940186,-1.6072787205962789,-1.95600925475054,-1.6072787205962789,0.984795523022452,2.0555129072522904,-2.3568037417607277,-1.6006530232735148,0.0243515620902238,-0.2036147100923805,-0.2351645662558058,0.2656911137799876,3.0
-0.3786602493431288,-0.3188982942579634,-0.2467999566610285,-0.3188982942579634,0.5158404066959404,-0.2779210106115277,0.1912583071870713,-0.320742552110478,-0.5910811958152273,0.503967317321735,0.4642229211773138,1.975513911969979,1.0
-0.1577178021445339,-0.1433176375843748,-0.0567717716376841,-0.1433176375843748,0.1174379931200329,-0.6835557577998718,0.2283215743467907,-0.1470602001289279,0.6654309055902723,0.0366214002103917,1.1980001221152958,1.5301347286069455,1.0
0.3881928237821418,-0.0498351136762565,0.0416496838855892,-0.0498351136762565,-0.073648334028012,-0.8022295953009562,0.2360398055256772,-0.0558398331580823,-2.451514922377926,-1.052675167321773,-2.1250142692719067,-1.5197187485092034,2.0
0.6910083005448621,0.0785280485717735,0.1739160570543936,0.0785280485717735,-0.1814124192210739,-0.8105435184394071,0.3405328584025238,0.0738370928544453,-2.2111907594715663,-2.456758910437167,-1.2014114683810069,-2.109646741593457,2.0
1.0744705339128595,0.0856958116512112,0.1812078285696341,0.0856958116512112,-0.3391204302505416,-0.7957508550305512,0.2357226444156968,0.0806591253103301,0.5130657186718707,3.285366065260784,1.625124881218979,0.384514344997969,1.0
0.5723241962881587,-0.1060471028190112,-0.0173126276672668,-0.1060471028190112,-0.1764396653102261,-0.8329642315852023,0.0560071400501646,-0.1099142410530029,0.3080856072467988,1.6323922163198383,0.8188225665325235,1.8255566757827129,1.0
0.4349397254828977,-0.3679924864999049,-0.3012240369060527,-0.3679924864999049,-0.0633052951678295,-0.6658412088320128,-0.2791631714020789,-0.3707996730954974,-0.1789345030942511,1.8520202717360204,-0.0655917513577105,0.4923022096440912,3.0
-0.2500429688562295,-0.7794084593670175,-0.7829625789381657,-0.7794084593670175,0.1310440350849868,-0.3424472620142992,-0.8677441925835981,-0.7795685996797269,2.5155110847310733,1.850861420681553,-0.0129626039005856,1.7905315684009722,3.0
-0.5787677787998008,-1.1655967259374376,-1.2873486300416956,-1.1655967259374376,0.5442143659268388,0.4841541302821388,-1.4291113413141414,-1.1631675688626475,1.3897652380793306,3.8025851527030894,0.3950125584547588,1.6904047288178523,1.0
-0.1295615694725073,0.1250346325882385,0.2210559046475031,0.1250346325882385,0.3729392635897025,-0.7511656916827076,0.7844924782171413,0.120449932730515,-0.5533830344817607,2.453627332818966,-0.4023407077055217,1.2343199217139966,1.0
-0.1328904245791725,0.1733477623373131,0.2696049736422735,0.1733477623373131,0.1029344457130634,-0.9726265547133984,0.6711782986270992,0.1691715962588428,0.4331372732642453,1.9564430127210737,1.076557952276383,2.230101342128332,1.0
0.3415567167548389,0.2668048050242013,0.362338698448679,0.2668048050242013,-0.1124635971277521,-1.0294364041653985,0.6372549624354508,0.2635130151228575,-1.9412103210598504,-1.0137547151172468,-2.201811639456702,-1.689267958597528,2.0
-0.306242148709182,-0.07715980187042,0.0130696575827087,-0.07715980187042,0.2048294351053934,-0.892066511345826,0.3179310885698493,-0.0808104543616867,-2.487258800846982,-1.233868444140296,-1.965984712040098,-2.0024286024395086,2.0
-0.2916646683890123,-0.0541531188075834,0.0371434566783319,-0.0541531188075834,0.6426298970446447,-0.4219864606254372,0.6080914232340691,-0.0588322887958881,0.1256156153410694,3.588299492921613,-0.2088034364286068,-0.5859203267733569,1.0
-0.6340657635573818,0.5110409285796604,0.5978128852977199,0.5110409285796604,0.59229439356323,-1.7708801975135582,1.3220707141301609,0.5067243413016658,0.2030258681009417,0.0861282463209948,-1.0220538285636973,0.8877876399699908,1.0
-0.4801649356330975,0.3313801962900869,0.4255380515947828,0.3313801962900869,0.7472473282496433,-1.1914836222141678,1.1718787213450754,0.3268667629091042,0.2183132844442915,-0.9359998997664484,-0.2782750339625239,-0.4792324117420234,3.0
-1.489087886971982,0.5479487683287242,0.6325848337106443,0.5479487683287242,0.9067501804980111,-0.9442605819561212,1.5605551366853905,0.5426786478096811,1.6507682913556938,-0.5440518025356486,0.3980519260307196,-0.827423511198077,3.0
-0.9594634835337325,0.0534530983459531,0.1483306224863743,0.0534530983459531,1.9045093266203508,0.2009355664212565,1.3777269713270923,0.0500565534473701,-0.6165542701028502,0.8095541223862843,-1.4692788818665306,-1.097676701546713,3.0
-0.7218577961039474,-0.3106947607966298,-0.2377627820905352,-0.3106947607966298,0.0355676391760532,0.1300608345275052,-0.1420748142766215,-0.3083504334577481,1.162004533681093,0.3770127570740735,-0.1243249244601405,-1.5857992015687117,3.0
0.3569619526507157,-0.0138371272732658,0.0790699773435887,-0.0138371272732658,-0.0327250736518948,-0.4732199483153168,0.2699184397436861,-0.0168676159798596,-0.7966686388236299,1.4160015241949575,-0.2426197028913351,1.1752260733023503,3.0
0.985503122819726,0.1398143262892995,0.2359529475847797,0.1398143262892995,-0.1066643288562933,-0.5525410057271564,0.455172205600084,0.1347115406150509,-1.6243036978982424,-0.2284755771842461,1.125971532326813,0.7522615613911549,3.0
0.9755287738716336,0.1938735984375457,0.290103632314896,0.1938735984375457,-0.101162161879183,-0.4390328827851879,0.5350575145560799,0.1881941176901504,0.1549127523094102,-0.8178954294675425,-0.1444042027693273,-0.8498426401617102,3.0
1.0262097663295784,0.0024428467613094,0.0959081074606142,0.0024428467613094,-0.1958534451423764,-0.5564563323698057,0.1835811389404928,-0.0012016647985237,-1.1543621501497394,-0.3918676488640191,0.9573511166228028,-1.228055909221147,3.0
0.5816215902307539,-0.4647048196202757,-0.4102048889610518,-0.4647048196202757,-0.1171475453957235,-0.4156448025815075,-0.5031478545927499,-0.4645326947519257,0.179008476093707,0.1426067630673671,-0.65401726765311,1.7693971069419403,3.0
0.0175226286332361,-1.0443296939819786,-1.1224139848218946,-1.0443296939819786,0.2116828939344064,0.9332984876031534,-1.4003630037955277,-1.0384699837422866,-0.7851716187189409,1.9112350755874936,-0.0697480141164881,0.913694131474868,3.0
0.3957825581171499,-0.4599006769302582,-0.4047341395742121,-0.4599006769302582,0.3383227382443419,0.1865173623388994,-0.1717344466289043,-0.4597636460104796,1.03816031386875,-0.1636735983144336,0.6816768201224188,-0.1145771642550387,3.0
0.8697271318911672,-0.1540285634753434,-0.068166605856235,-0.1540285634753434,0.0045710525178121,-0.4061530605168367,0.1087346550291765,-0.1571537661261035,0.4762186499565121,0.0105453306835131,-0.1879156034396755,-0.8948650140599437,3.0
1.6052535993428605,0.0053908150851271,0.098951558634115,0.0053908150851271,-0.1761591646899794,-0.3720866431248896,0.2281775042609465,0.0017481075028281,0.9274484744220156,0.1963092722087249,-0.2358956648981311,-0.4687431588902346,3.0
2.5809117970472664,0.1413322962212679,0.2374807753805033,0.1413322962212679,-0.1114818826089312,-0.071087281326667,0.4345080371163381,0.1365230350144677,0.989713103336127,1.709073967684358,0.5307995330404958,0.6775637204319094,3.0
1.4103609527887833,-0.1403072592083836,-0.0535735657687379,-0.1403072592083836,-0.2224692682608987,-0.3113583459533282,-0.0258600589040463,-0.1429022075972645,1.4622644091694903,-0.5269763468847696,2.2770229206017443,1.7091619691027895,3.0
0.6947180157194939,-0.6552272287209727,-0.6323220407451866,-0.6552272287209727,-0.0700919520490511,-0.2327209312364714,-0.7682446803146384,-0.6544032257912891,0.2254539467171023,-0.833543840649354,-0.9081454550986005,0.2155548296740599,3.0
0.1646875435418401,-1.2587940384571812,-1.4188569732973342,-1.2587940384571812,0.5986315427423641,1.137218270424054,-1.6508210064908455,-1.253214353422474,1.018296986418954,2.6746418198562623,-1.0165280928554337,-0.1978272506140416,3.0
-0.0941900410423559,-0.333393240569402,-0.262807453829438,-0.333393240569402,0.2341172018324448,-0.1644214754246691,-0.0028762864529566,-0.3360574136183161,0.2285354585754994,-0.2667643007115178,-0.1821763016604984,1.1756071545047388,3.0
1.0734255592326425,-0.1578307386148905,-0.0722175228870033,-0.1578307386148905,-0.0800780270515399,-0.5562359507280423,0.0707269614874112,-0.1624308022110147,-0.6840825083846169,0.6215836281658506,0.0259856868726489,1.1964768836402735,3.0
1.713767862327274,-0.0087593251836028,0.0843275579948613,-0.0087593251836028,-0.2043545144135242,-0.4411319397542494,0.1997099857002543,-0.0133631496001259,2.1348141702522407,1.5354580035657766,0.091925700603553,0.0255918953065665,3.0
1.6683301948438236,0.0250888651211937,0.1192436532848048,0.0250888651211937,-0.2315978601647278,-0.2760823733134671,0.2035888691585999,0.0204945294952096,0.0297962436406536,-0.0391637829891261,-0.1161561823827236,-1.3609581238995496,3.0
1.1691099709324415,-0.2546598847776349,-0.176459227277656,-0.2546598847776349,-0.2624561695308831,-0.4296238683224346,-0.2189234454287011,-0.2575484610351269,-0.732683530829948,-0.7553805890386169,-0.7355562585723857,1.0469469915424083,3.0
0.8274154649616927,-0.4716938673813188,-0.4181746437790842,-0.4716938673813188,-0.1783710043700519,-0.4534171460470047,-0.5137884866874713,-0.473898585510031,-0.4106626541646895,-0.0593086330006013,0.3223385938645259,-0.8846494317354499,3.0
0.1676760227673958,-1.041640378378208,-1.1188298670356702,-1.041640378378208,0.0612841709116086,0.0302891799088297,-1.3994980462619486,-1.038925422060405,0.5967011679265557,0.0831754706074604,-0.4165547664271944,1.0401884357373756,3.0
-0.3142528795748003,3.6400269429367462,3.046653027705398,3.6400269429367462,-1.730876130277691,1.282302605133364,2.180092819585864,3.650856353996132,-0.0975775516757131,-1.604478185657217,0.5928435728063355,-1.3462431164955804,3.0
-0.1201401656457148,2.205771281055484,2.0263756747623174,2.205771281055484,-2.008785600863106,-0.0306365003868614,0.8819958353687604,2.2094202541278483,-0.2650247130087205,0.1037717995090977,-0.3602328787623733,0.0250731673732757,3.0
0.2946158300602812,2.733057335572189,2.4171481382434177,2.733057335572189,-2.108764953140129,0.3441739770402894,1.116403589878954,2.7368637596905945,-0.0745649834258482,-0.8713584893985609,0.0156591807710397,-0.0915518439692825,3.0
-1.639033079995886,2.520816891334953,2.2622825462474245,2.520816891334953,-1.4344667408729992,0.8371930288663598,1.7248120660727095,2.5259517137009726,-0.5229937846043524,1.4377355084355177,-0.191893292275336,-0.3638754532070202,3.0
-1.603279908595076,2.2102118527489307,2.029753474753794,2.2102118527489307,-1.3955896527901737,0.775391212961688,1.4926409419437987,2.215716297659136,1.4779717244287822,-0.213358521435197,2.3533937025270277,0.945484802422188,3.0
-0.0436635473112316,0.427623170791011,0.5184580271191082,0.427623170791011,-0.8685337153971842,-0.6834171191857011,0.2620549151798969,0.4287592039287541,0.2140962895233244,0.7530906192656024,-1.178759919423898,0.8727491015989366,3.0
-0.254546084703018,0.5066159346484606,0.5936302198416554,0.5066159346484606,-1.255047918815994,-0.2109278456694625,-0.0540701982015751,0.5112254027259417,1.1467638535026643,-0.883090608583618,1.1226625846172522,0.1961722958959229,3.0
0.1636960855998497,1.9941952953615785,1.86359244936064,1.9941952953615785,-1.78656808134303,0.9902943989892988,0.7392578886052006,2.0000346659851256,-0.411798677499071,0.0278057901323704,-0.4369529130040759,0.5643306471137666,3.0
-2.4082582655771474,0.1172562726738914,0.2131996464997632,0.1172562726738914,-0.2809337718338459,0.909533483160726,0.1993045531979376,0.1215349133235669,-1.5484988300201663,0.5763435501581927,-0.0395954041491133,0.4754926212649364,3.0
-1.4434120738611158,0.6441255468914523,0.7222537768881375,0.6441255468914523,-0.3552379831877933,0.4800175815732526,0.8583263990455877,0.6473538456780847,1.1309942755483429,0.1147536913604597,-0.3052426744828486,0.0172962996842058,3.0
-0.0571679652034022,0.0536497477261933,0.1485317557516619,0.0536497477261933,-0.6322409799792827,-0.722926189637681,-0.059649105713581,0.0542391486006108,1.259947665009963,1.2221030945107871,-0.7615778112748278,0.7512790306372956,3.0
0.210758086598388,0.2930591861891418,0.3881182266367662,0.2930591861891418,-0.3152196234253173,-0.6748790006270965,0.5146586565270571,0.2887857274582214,0.0734958794798138,-0.0468327984274592,0.9445138266089472,0.493331351757395,3.0
0.3182423728958828,0.2855424439601055,0.3807493752845253,0.2855424439601055,-0.3749901422229198,-0.6916750745362091,0.4728032404851134,0.282022017132357,0.8684793739393495,2.192484945052694,0.3279783496881792,0.0421795675574062,3.0
0.1495034833056447,0.0240940867539144,0.1182206404821013,0.0240940867539144,-0.4582723971462346,-0.6386151233643286,0.0242888665385488,0.0225814655969773,-0.2978796938398929,0.2586356571555714,-0.0870418009377433,-0.2539499462503273,3.0
0.1000750976401787,-0.1127150883666185,-0.0243505352878707,-0.1127150883666185,-0.5364024914943297,-0.6816087207804171,-0.2317898061812725,-0.1133705522546484,1.1260705071633983,0.5291935929134012,-0.4913383638389568,0.0967219229205097,3.0
0.9226442070034424,-0.4196720129992082,-0.3591607829240599,-0.4196720129992082,-0.2974477415131847,0.4539239381026247,-0.6082636157665064,-0.4138580318404681,1.0479204267752216,0.6883584474234599,-0.8107548631861075,-0.0768946739435735,3.0
-0.4632679849028074,-0.6993137007980244,-0.6852399318399729,-0.6993137007980244,-0.5709521891590646,1.4323947174469656,-1.3620878238010534,-0.6909109436532704,0.4076939781259155,-0.3766494336546452,2.595805962003888,-0.7176274757841327,3.0
-1.5527091381585676,-0.507760694424392,-0.4595107353712745,-0.507760694424392,0.2747143540743441,0.7632199452065433,-0.3353778849557116,-0.5030975265328201,1.642643060871535,1.5209578562596822,1.5447669924417513,0.7392104614989611,3.0
-0.15814008547483,-1.5701018792321568,-1.8946741752158909,-1.5701018792321568,0.7850488908863732,2.0618248830024224,-2.376144530688664,-1.5605658221636425,0.5700085096164718,0.7741777070126586,0.8627672123912637,-0.4624110130689436,3.0
-0.906021805273083,-0.662648379040333,-0.6411878259166637,-0.662648379040333,0.6235030726248357,0.8831093208695148,-0.3747209554700903,-0.6597155294358282,1.133153427550805,0.4943415520272783,-0.5531738701270789,0.4870946025920081,3.0
-0.3984243294819174,-1.3675318917799408,-1.5781514057499555,-1.3675318917799408,4.512156106042917,3.4726511964118605,-0.903026604734981,-1.3611018495024776,-0.3054120826671108,1.6211884572041195,-1.0703116962491133,-0.0380650133925399,3.0
-3.06479722443516,-0.7938534891221107,-0.8008123201652729,-0.7938534891221107,0.3259177290962917,0.1935220763226389,-0.7680407245265983,-0.78986027388238,-1.589399018383276,0.245426369392149,0.3558325034093947,-0.5837890392053909,3.0
-1.767829656741379,-2.1259201856535688,-2.974154476317944,-2.1259201856535688,3.2968962654435527,3.738219302928061,-3.66523593806412,-2.115288661917332,0.7116713207239093,-0.4562750669966935,2.6581551089275286,0.1632043059665212,3.0
-0.8800495445536812,-0.6382164020750084,-0.6120631018581394,-0.6382164020750084,0.3774520008711671,-0.1046993812285405,-0.4263154435226003,-0.6367321162515194,1.2821698626448048,0.8830486202875246,-0.0072920669702458,0.6634061631544242,3.0
-0.2671707112940186,-1.6072787205962789,-1.95600925475054,-1.6072787205962789,0.984795523022452,2.0555129072522904,-2.3568037417607277,-1.6006530232735148,2.1687951406963637,2.856396004134974,-0.5884288274041287,-0.8352810229661227,3.0
-0.3786602493431288,-0.3188982942579634,-0.2467999566610285,-0.3188982942579634,0.5158404066959404,-0.2779210106115277,0.1912583071870713,-0.320742552110478,1.38564693897983,-0.1926114417898338,-0.3886655851911365,0.4369017059149027,3.0
-0.1577178021445339,-0.1433176375843748,-0.0567717716376841,-0.1433176375843748,0.1174379931200329,-0.6835557577998718,0.2283215743467907,-0.1470602001289279,0.7586268233867172,0.8390465890517362,0.7921590778492743,0.171059385514099,3.0
0.3881928237821418,-0.0498351136762565,0.0416496838855892,-0.0498351136762565,-0.073648334028012,-0.8022295953009562,0.2360398055256772,-0.0558398331580823,0.2254034773651359,-0.0504522038988391,-0.0996040910976961,0.6291358539629186,3.0
0.6910083005448621,0.0785280485717735,0.1739160570543936,0.0785280485717735,-0.1814124192210739,-0.8105435184394071,0.3405328584025238,0.0738370928544453,1.501651109769636,0.2251788444278803,-1.32726843837729,0.4862937732646973,3.0
1.0744705339128595,0.0856958116512112,0.1812078285696341,0.0856958116512112,-0.3391204302505416,-0.7957508550305512,0.2357226444156968,0.0806591253103301,0.3922371521428306,-1.820537030677448,1.497811199555252,1.026426508982335,3.0
0.5723241962881587,-0.1060471028190112,-0.0173126276672668,-0.1060471028190112,-0.1764396653102261,-0.8329642315852023,0.0560071400501646,-0.1099142410530029,0.6131882983535853,0.2619860149563461,-1.293405716392717,1.5380579101225669,3.0
0.4349397254828977,-0.3679924864999049,-0.3012240369060527,-0.3679924864999049,-0.0633052951678295,-0.6658412088320128,-0.2791631714020789,-0.3707996730954974,-0.1963168354961971,0.1917214226718101,1.2494592696172604,0.5099159068592564,3.0
-0.2500429688562295,-0.7794084593670175,-0.7829625789381657,-0.7794084593670175,0.1310440350849868,-0.3424472620142992,-0.8677441925835981,-0.7795685996797269,1.01939490327495,0.9930491805137606,-0.3940588337384159,-0.7255290154249947,3.0
